,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
633,1.01E+12,Front End Engineer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$65,000 - $120,000 ",4,65000,120000
494,1.01E+12,Web Designer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
695,1.01E+12,Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063,125385
302,1.01E+12,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$120,000 ",4.3,120000,120000
568,1.01E+12,Back End Engineer,GIS Web Developer,"Washington, DC",TRUE,"One Zero Solutions, LLC",,,,
159,1.01E+12,Senior Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",TRUE,"Exclusent, Inc.",$60 - $65 Per Hour,4.3,93600,101400
148,1.01E+12,Applications Engineer,Front End Web Developer,"Cincinnati, OH",TRUE,ThinkWare,,,,
829,1.01E+12,Web Developer,Backend Developer,"Brooklyn, NY",TRUE,Appliances Connection,$25 Per Hour,3.9,39000,39000
780,1.01E+12,Junior Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
733,1.01E+12,Front End Engineer,Front End Developer (React),Remote,TRUE,Experfy Inc,$30 Per Hour,3.5,46800,46800
508,1.01E+12,Web Designer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
401,1.01E+12,Full Stack Engineer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$69,203 - $93,156 ",4.3,69203,93156
871,1.01E+12,,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
483,1.01E+12,Web Designer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
246,1.01E+12,Mobile Engineer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,"$65,000 - $80,000 ",3.6,65000,80000
76,1.01E+12,Applications Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$75,000 - $125,000 ",4,75000,125000
334,1.01E+12,Front End Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$59,758 - $84,224 ",4.1,59758,84224
620,1.01E+12,Senior IT Specialist,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",4.1,63122,93230
22,1.01E+12,Software Developer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$67,001 - $103,330 ",4.4,67001,103330
408,1.01E+12,Full Stack Engineer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,$50 Per Hour,3.7,78000,78000
12,1.01E+12,Software Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 ",3.5,70000,70000
350,1.01E+12,Front End Engineer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,"$87,801 - $124,244 ",4.1,87801,124244
538,1.01E+12,Senior Web Developer,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,,,,
310,1.01E+12,Web Developer,Web Designer,"Tampa, FL",TRUE,Mediagistic,"$45,000 - $65,000 ",2.3,45000,65000
427,1.01E+12,Senior Web Developer,Software Developer,"College Station, TX",FALSE,StataCorp,"$120,000 - $180,000 ",4.4,120000,180000
756,1.01E+12,Junior Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000,100000
854,1.01E+12,Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
491,1.01E+12,Web Designer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
602,1.01E+12,Senior IT Specialist,Front End Web Developer - hybrid,"Newtown Square, PA",FALSE,Amerihealth,"$84,668 - $118,156 ",3.4,84668,118156
688,1.01E+12,Senior Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
729,1.01E+12,Front End Engineer,In-House Web Developer,"Irvine, CA",TRUE,Omega Accounting Solutions,"$70,000 - $90,000 ",3.6,70000,90000
732,1.01E+12,Front End Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$122,151 - $132,833 ",2.9,122151,132833
339,1.01E+12,Front End Engineer,Senior Web Developer,Remote,TRUE,Diagram,"$45,000 - $60,000 ",3.7,45000,60000
443,1.01E+12,Senior Web Developer,Developer,Remote,TRUE,JGS Insurance,"$60,000 ",,60000,60000
59,1.01E+12,Web Developer,Web Developer (NOT Remote),"Des Moines, IA",TRUE,Flying Hippo,"$165,000 ",,165000,165000
306,1.01E+12,Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",4.6,100000,150000
504,1.01E+12,Web Designer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
795,1.01E+12,Junior Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
176,1.01E+12,Senior Web Developer,Android Application Developer,"York, ME",TRUE,"Nubble Site Solutions, Inc.","$165,000 ",,165000,165000
260,1.01E+12,Mobile Engineer,Software Developer,"Independence, OH",TRUE,Emerald Resource Group,"$56,815 - $82,793 ",,56815,82793
239,1.01E+12,Front End Engineer,GIS Application Developer,Remote,TRUE,GeoMarvel,,,,
588,1.01E+12,Full Stack Engineer,Senior Backend JavaScript Developer,"Davenport, IA",FALSE,TapOnIt Mobile Deals,"$120,000 ",3.2,120000,120000
502,1.01E+12,Web Designer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
111,1.01E+12,Web Developer,Jr. Web Developer,Remote,TRUE,Trufl,"$70,000 - $80,000 ",,70000,80000
501,1.01E+12,Web Designer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
739,1.01E+12,Front End Engineer,Web Developer,"New York, NY",TRUE,CNEWA,"$78,497 - $104,669 ",3.9,78497,104669
785,1.01E+12,Junior Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
551,1.01E+12,Back End Engineer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$69,203 - $93,156 ",4.3,69203,93156
833,1.01E+12,Web Developer,Developer,"Denver, CO",FALSE,Janus Henderson,"$51,689 - $76,027 ",,51689,76027
663,1.01E+12,Senior Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
809,1.01E+12,Junior Web Developer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
240,1.01E+12,Front End Engineer,Web Developer (NOT Remote),"Des Moines, IA",TRUE,Flying Hippo,,,,
301,1.01E+12,Web Developer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$63,000 - $81,472 ",3.9,63000,81472
461,1.01E+12,Full Stack Engineer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
672,1.01E+12,Senior Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
657,1.01E+12,Front End Engineer,In-House Web Developer,"Irvine, CA",TRUE,Omega Accounting Solutions,,,,
403,1.01E+12,Full Stack Engineer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
458,1.01E+12,Full Stack Engineer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
410,1.01E+12,Full Stack Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$85,000 - $110,000 ",2.8,85000,110000
117,1.01E+12,Web Developer,Python Developer,Remote,TRUE,Dataedge USA,,,,
3,1.01E+12,Software Developer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$65,000 - $120,000 ",4,65000,120000
107,1.01E+12,Web Developer,Web Developer,Remote,TRUE,ICS,$25 Per Hour,2.9,39000,39000
195,1.01E+12,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122,93230
41,1.01E+12,Web Developer,Developer,Remote,TRUE,JGS Insurance,"$60,000 ",2.7,60000,60000
749,1.01E+12,Front End Engineer,Web Developer II,Remote,FALSE,Lightcast,,,,
872,1.01E+12,,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
99,1.01E+12,Web Developer,Web Developer,Remote,TRUE,AVNA Learning Center,$65 - $70 Per Hour,4,101400,109200
197,1.01E+12,Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$59,758 - $84,224 ",4,59758,84224
444,1.01E+12,Senior Web Developer,Web Developer,Remote,TRUE,"The Next Step, Inc.","$100,000 - $120,000 ",,100000,120000
763,1.01E+12,Junior Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
79,1.01E+12,Applications Engineer,.NET (CMS) Web Developer,"Bethesda, MD",FALSE,agencyQ,"$90,829 - $133,931 ",3.7,90829,133931
654,1.01E+12,Front End Engineer,Web Designer/Developer,"Pickerington, OH",TRUE,Five Star Heating & Cooling,"$85,000 - $115,000 ",,85000,115000
373,1.01E+12,Applications Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
788,1.01E+12,Junior Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
765,1.01E+12,Junior Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122,93230
644,1.01E+12,Front End Engineer,Web Designer,"Concord, NH",TRUE,Windwood Productions LLC,"$90,000 ",3.7,90000,90000
256,1.01E+12,Mobile Engineer,Jr. GIS Developer Remote_US,Remote,FALSE,Innovate! Inc,"$75,000 - $100,000 ",4.2,75000,100000
404,1.01E+12,Full Stack Engineer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000,110000
557,1.01E+12,Back End Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$59,758 - $84,224 ",4,59758,84224
546,1.01E+12,Back End Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000,100000
881,1.01E+12,,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
850,1.01E+12,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
512,1.01E+12,Senior Web Developer,Front End Web Developer - hybrid,"Newtown Square, PA",FALSE,Amerihealth,"$84,668 - $118,156 ",3.4,84668,118156
867,1.01E+12,Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
573,1.01E+12,Full Stack Engineer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$100,000 - $125,000 ",3.2,100000,125000
268,1.01E+12,Mobile Engineer,React Developer,Remote,TRUE,Acquire Interactive,"$49,000 - $77,739 ",,49000,77739
710,1.01E+12,Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$85,000 - $110,000 ",2.8,85000,110000
820,1.01E+12,Web Developer,Front End Developer,Remote,TRUE,"Alipes, Inc","$95,000 - $110,000 ",3.6,95000,110000
277,1.01E+12,Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
142,1.01E+12,Applications Engineer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.","$45,000 - $60,000 ",,45000,60000
335,1.01E+12,Front End Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$57,361 - $83,992 ",1.8,57361,83992
425,1.01E+12,Senior Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.","$45,029 - $67,171 ",4.6,45029,67171
764,1.01E+12,Junior Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000,110000
471,1.01E+12,Full Stack Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
548,1.01E+12,Back End Engineer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237,83672
420,1.01E+12,Full Stack Engineer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
550,1.01E+12,Back End Engineer,Senior Developer,"Providence, UT",TRUE,Eforce,"$75,000 - $125,000 ",3.9,75000,125000
252,1.01E+12,Mobile Engineer,Web Developer,Remote,TRUE,Everlight Solar,$32 Per Hour,4.5,49920,49920
759,1.01E+12,Junior Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276,101401
822,1.01E+12,Web Developer,Web Developer,Remote,TRUE,"The Next Step, Inc.","$53,188 - $75,559 ",3.9,53188,75559
598,1.01E+12,Full Stack Engineer,Front End Developer (Secret Clearance),"Arlington, VA",TRUE,GXM Consulting LLC,,,,
619,1.01E+12,Senior IT Specialist,Senior Web Developer,"Lake Forest, CA",TRUE,Ethika Inc,"$80,000 - $130,000 ",4.3,80000,130000
391,1.01E+12,Full Stack Engineer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
531,1.01E+12,Senior Web Developer,.NET (CMS) Web Developer,"Bethesda, MD",FALSE,agencyQ,"$59,758 - $84,224 ",4,59758,84224
697,1.01E+12,Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000,125000
433,1.01E+12,Senior Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,$22 - $24 Per Hour,5,34320,37440
597,1.01E+12,Full Stack Engineer,Graphic Designer/Web Designer,"Greensboro, GA",TRUE,"Greer Force Marketing, LLC.",,,,
273,1.01E+12,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
129,1.01E+12,Applications Engineer,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,"$100,000 - $150,000 ",3.7,100000,150000
618,1.01E+12,Senior IT Specialist,Senior Backend JavaScript Developer,"Davenport, IA",FALSE,TapOnIt Mobile Deals,"$77,824 - $113,403 ",4.5,77824,113403
453,1.01E+12,Full Stack Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
529,1.01E+12,Senior Web Developer,Senior Web Developer,"Lake Forest, CA",TRUE,Ethika Inc,"$80,000 - $130,000 ",4.3,80000,130000
543,1.01E+12,Back End Engineer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
622,1.01E+12,Senior IT Specialist,Sr IT Specialist - Ecommerce Developer Magento,"Waukegan, IL",FALSE,Abbott Laboratories,"$120,000 ",4.1,120000,120000
21,1.01E+12,Software Developer,Developer II,Remote,FALSE,Elevance Health,"$70,000 - $90,000 ",3.8,70000,90000
188,1.01E+12,Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237,83672
604,1.01E+12,Senior IT Specialist,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",FALSE,Eastern Municipal Water District,"$100,000 - $125,000 ",4,100000,125000
534,1.01E+12,Senior Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$85,085 - $181,885 ",,85085,181885
87,1.01E+12,Applications Engineer,Graphic Designer/Web Designer,"Greensboro, GA",TRUE,"Greer Force Marketing, LLC.",,,,
152,1.01E+12,Senior Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$100,000 - $110,000 ",4.1,100000,110000
556,1.01E+12,Back End Engineer,Magento Developer,Remote,TRUE,Cadence Labs,"$85,085 - $181,885 ",1.8,85085,181885
883,1.01E+12,,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
677,1.01E+12,Senior Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
286,1.01E+12,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
583,1.01E+12,Full Stack Engineer,Software Developer,"Bridgeton, MO",FALSE,Hunter Engineering,"$57,237 - $83,672 ",4.3,57237,83672
84,1.01E+12,Applications Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,,,,
681,1.01E+12,Senior Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
175,1.01E+12,Senior Web Developer,Web Developer,"New York, NY",TRUE,CNEWA,"$66,879 - $98,983 ",,66879,98983
118,1.01E+12,Web Developer,Web Developer,Remote,TRUE,SGC/SGC Horizon,,,,
770,1.01E+12,Junior Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$85,000 - $110,000 ",2.8,85000,110000
88,1.01E+12,Applications Engineer,Front End Developer (Secret Clearance),"Arlington, VA",TRUE,GXM Consulting LLC,,,,
264,1.01E+12,Mobile Engineer,Junior Web Developer,"Harrisburg, PA",TRUE,"Web Clients, LLC",$77 Per Hour,,120120,120120
304,1.01E+12,Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$59,758 - $84,224 ",4.1,59758,84224
774,1.01E+12,Junior Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969,98421
628,1.01E+12,Senior IT Specialist,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,,,,
49,1.01E+12,Web Developer,Backend Developer,"Brooklyn, NY",TRUE,Appliances Connection,$25 Per Hour,3.9,39000,39000
200,1.01E+12,Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$85,000 - $110,000 ",2.8,85000,110000
208,1.01E+12,Web Developer,GIS Web Developer,"Washington, DC",TRUE,"One Zero Solutions, LLC",,,,
167,1.01E+12,Senior Web Developer,Web Developer,"Bowie, MD",TRUE,Complete Landscaping Service,"$100,000 - $120,000 ",3.6,100000,120000
818,1.01E+12,Web Developer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,$40 - $45 Per Hour,4,62400,70200
165,1.01E+12,Senior Web Developer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,"$65,000 - $80,000 ",4.4,65000,80000
475,1.01E+12,Full Stack Engineer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
615,1.01E+12,Senior IT Specialist,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$89,758 - $135,738 ",2.7,89758,135738
234,1.01E+12,Front End Engineer,Junior Web Developer,"Harrisburg, PA",TRUE,"Web Clients, LLC",$77 Per Hour,,120120,120120
35,1.01E+12,Web Developer,Project Coordinator/Web Designer,Remote,TRUE,i-Showcase,"$80,000 - $120,000 ",3.3,80000,120000
71,1.01E+12,Applications Engineer,Web Developer,"Greenville, NC",FALSE,East Carolina University,"$70,000 - $110,000 ",4.1,70000,110000
204,1.01E+12,Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969,98421
592,1.01E+12,Full Stack Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$80,000 - $130,000 ",,80000,130000
378,1.01E+12,Applications Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
722,1.01E+12,Front End Engineer,On-Site Web Developer,"Mesa, AZ",TRUE,Infinity Dental Web,$24 - $50 Per Hour,4,37440,78000
817,1.01E+12,Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",TRUE,"Exclusent, Inc.","$65,000 - $80,000 ",3.7,65000,80000
646,1.01E+12,Front End Engineer,Full Stack Developer - Angular 11+ & Laravel,Remote,TRUE,Lightspeed Voice,"$80,000 - $95,000 ",2.3,80000,95000
743,1.01E+12,Front End Engineer,Junior Web Developer,"Harrisburg, PA",TRUE,"Web Clients, LLC",$25 - $35 Per Hour,,39000,54600
760,1.01E+12,Junior Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$75,000 - $125,000 ",3.9,75000,125000
720,1.01E+12,Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
552,1.01E+12,Back End Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$100,000 ",4.1,100000,100000
830,1.01E+12,Web Developer,Full Stack Web Developer - Entry Level,St Louis Park,FALSE,Aston Technologies Inc.,"$40,000 - $50,000 ",,40000,50000
215,1.01E+12,Front End Engineer,Project Coordinator/Web Designer,Remote,TRUE,i-Showcase,"$80,000 - $120,000 ",3.9,80000,120000
363,1.01E+12,Applications Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
357,1.01E+12,Front End Engineer,Front End Web Developer,"Tampa, FL",TRUE,Artix Entertainment LLC,"$100,000 - $120,000 ",,100000,120000
282,1.01E+12,Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
738,1.01E+12,Front End Engineer,Full Stack Web Developer (Early Career),"Austin, TX",FALSE,Apple,"$40,000 - $90,000 ",4.7,40000,90000
333,1.01E+12,Front End Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$63,122 - $93,230 ",4.1,63122,93230
168,1.01E+12,Senior Web Developer,Senior .NET Web Developer,Remote,TRUE,"BlueModus, Inc.","$90,000 - $110,000 ",4.2,90000,110000
270,1.01E+12,Mobile Engineer,Web Developer (NOT Remote),"Des Moines, IA",TRUE,Flying Hippo,,,,
562,1.01E+12,Back End Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$78,475 - $115,467 ",,78475,115467
651,1.01E+12,Front End Engineer,Developer II,Remote,FALSE,Elevance Health,"$70,000 - $90,000 ",3.8,70000,90000
358,1.01E+12,Front End Engineer,Web Developer,"Bowie, MD",TRUE,Complete Landscaping Service,,,,
182,1.01E+12,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
67,1.01E+12,Applications Engineer,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",FALSE,Eastern Municipal Water District,"$52,750 - $74,675 ",4.2,52750,74675
767,1.01E+12,Junior Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$59,758 - $84,224 ",4,59758,84224
384,1.01E+12,Applications Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
584,1.01E+12,Full Stack Engineer,Magento / PHP Developer,"Denver, CO",FALSE,DISH,"$63,366 - $85,857 ",2.9,63366,85857
69,1.01E+12,Applications Engineer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$62,343 - $93,147 ",4.2,62343,93147
492,1.01E+12,Web Designer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
229,1.01E+12,Front End Engineer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.",$24 - $50 Per Hour,4.5,37440,78000
858,1.01E+12,Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
431,1.01E+12,Senior Web Developer,Web Developer,Remote,TRUE,Everlight Solar,"$90,000 - $120,000 ",5,90000,120000
577,1.01E+12,Full Stack Engineer,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",FALSE,Eastern Municipal Water District,"$52,750 - $74,675 ",4.2,52750,74675
390,1.01E+12,Applications Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
447,1.01E+12,Senior Web Developer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.",$30 - $36 Per Hour,,46800,56160
56,1.01E+12,Web Developer,eCommerce Web Developer - JavaScript Focus,Remote,TRUE,oBundle,"$75,000 - $100,000 ",,75000,100000
434,1.01E+12,Senior Web Developer,Project Coordinator/Web Designer,Remote,TRUE,i-Showcase,"$80,000 - $120,000 ",3.7,80000,120000
278,1.01E+12,Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
725,1.01E+12,Front End Engineer,Full Stack Web Developer - Entry Level,St Louis Park,FALSE,Aston Technologies Inc.,$25 Per Hour,3.7,39000,39000
261,1.01E+12,Mobile Engineer,On-Site Web Developer,"Mesa, AZ",TRUE,Infinity Dental Web,"$90,000 - $110,000 ",,90000,110000
572,1.01E+12,Full Stack Engineer,Front End Web Developer - hybrid,"Newtown Square, PA",FALSE,Amerihealth,"$84,668 - $118,156 ",3.4,84668,118156
490,1.01E+12,Web Designer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
527,1.01E+12,Senior Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$80,000 - $100,000 ",3.9,80000,100000
338,1.01E+12,Front End Engineer,Full Stack Developer - Angular 11+ & Laravel,Remote,TRUE,Lightspeed Voice,"$90,000 ",3.7,90000,90000
636,1.01E+12,Front End Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,4.3,78000,78000
571,1.01E+12,Full Stack Engineer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
211,1.01E+12,Front End Engineer,Magento Developer,Remote,TRUE,Cadence Labs,"$100,000 - $110,000 ",3.7,100000,110000
90,1.01E+12,Applications Engineer,Sr IT Specialist - Ecommerce Developer Magento,"Waukegan, IL",FALSE,Abbott Laboratories,,,,
